Id,Cultivar,RawCoord1,RawCoord2,RawCoord3,RawCoord4,RawCoord5,RawCoord6,RawCoord7,RawCoord8,RawCoord9,RawCoord10,RawCoord11,RawCoord12,RawCoord13,RawCoord14,RawCoord15,RawCoord16,RawCoord17,RawCoord18,RawCoord19,RawCoord20,RawCoord21,RawCoord22,RawCoord23,RawCoord24,RawCoord25,RawCoord26
50,P,-0.0459497891791226,0.300484225063312,-0.057394250594241,-0.328444773252871,0.119400306266512,0.306167309945752,-0.137228699407113,0.215320183020698,-0.210007909835565,0.108328643033217,-0.232030139696911,-0.0258000575796167,-0.212863163521327,-0.15493346862151,-0.141542776571548,-0.252508673818276,0.0699865519683894,-0.281401240923894,0.172940623763881,-0.180611761149658,0.237298907766229,-0.0389781716954732,0.244682864276677,0.110524312952337,0.19270747476414,0.221853473025984
40,Ma,-0.0780927533711759,0.279675322898388,-0.0767880639043731,-0.309075802663428,0.0884441003895197,0.297978958600803,-0.153008666816988,0.201593271079292,-0.206744238671373,0.103637242053864,-0.229699865583356,-0.0102453582767091,-0.202459768616449,-0.124971651747323,-0.151906558042653,-0.226016636815867,0.0753990898865745,-0.297874007874981,0.192439116304202,-0.196775987314915,0.272982423409496,-0.0479090212261512,0.275084536786508,0.109436835026266,0.194350648230068,0.220546836260762
101,Me,-0.0693202665295614,0.300451173941439,-0.0412122362203912,-0.316850225942357,0.105336291913816,0.285977994592803,-0.162754854693202,0.227150102252953,-0.229939051912771,0.123888991399372,-0.249094136048758,-0.0050745992837362,-0.207972255021812,-0.133974194571659,-0.131226321980464,-0.238915821687336,0.0898220397469492,-0.269260184887765,0.199097044882959,-0.188757436204811,0.25522810385524,-0.0605170022324585,0.253948395178277,0.0824940173841384,0.188087246829719,0.193387185239419
75,Me,-0.0392375693683765,0.305299379200641,-0.0481488043231163,-0.329424679286405,0.102252899125012,0.29759476398501,-0.130942446993601,0.226573124300028,-0.208367673131272,0.119231013013796,-0.239194428129009,-0.01682151174175,-0.213266138306137,-0.152044672592139,-0.143067179405469,-0.257407845216623,0.08328407659573,-0.284265185956594,0.181387517513233,-0.185122303776754,0.23928533330789,-0.045765930505738,0.234486553662998,0.104734086065817,0.181527859452118,0.217419762510713
21,Me,-0.0433655875823997,0.304188387603676,-0.0393688447080755,-0.325886881240183,0.0860586684353931,0.293356312556059,-0.138643927599542,0.234443492168692,-0.213825629034294,0.129699595978028,-0.239076897659362,-0.0063877862609444,-0.215318446706998,-0.141338522303937,-0.133893641186423,-0.241089971612954,0.0953489759933959,-0.295771510140515,0.192632551604525,-0.198559438086828,0.246677854196754,-0.05767467041251,0.234457253872771,0.0954760159614767,0.168317670374254,0.209544975789941
37,K,-0.0703381242188982,0.289340567086035,-0.0490876942329566,-0.307654762987767,0.127318194834725,0.270466321983667,-0.162899267057601,0.210936054137751,-0.22894958899796,0.101188211124729,-0.263380983132034,-0.022971393892363,-0.226911013041803,-0.141524042149711,-0.147242490111022,-0.236172300513201,0.0844567234151678,-0.265775364192519,0.179625209661091,-0.156254433917646,0.266938389943187,-0.0355578739200086,0.271061786470009,0.0961677716910107,0.219408856468095,0.197811245550021
126,Ma,-0.0749343145228039,0.282847366260454,-0.0831288350927317,-0.307155388810791,0.0764988779909379,0.295626931279127,-0.14026848923899,0.204080996790698,-0.189937729634676,0.1021999800878,-0.217651642306466,-0.0163482811097617,-0.207476014940921,-0.132984903543387,-0.162374631437954,-0.22958392400272,0.072737770161864,-0.305627216170274,0.190813933311798,-0.200455548551126,0.275153787368227,-0.0487418861133949,0.266091127504526,0.11943965710567,0.194476160837191,0.236702216777706
27,P,-0.0581674489541116,0.310356258250494,-0.0543112091975557,-0.336763727598161,0.0969208997043423,0.31192250520862,-0.136606987460136,0.227497378321128,-0.196240126846363,0.11847223620977,-0.217596311725604,-0.0145149395176417,-0.197362710645154,-0.143860023802206,-0.124635467467954,-0.24418069455586,0.0711165430443379,-0.307077687877192,0.171630495580324,-0.205023656306553,0.231380435084918,-0.0544348870388885,0.233164240167447,0.108536381526224,0.180707648715508,0.229070857180267
52,Ma,-0.0696168726244786,0.285618819354719,-0.0894857408513391,-0.304082565958439,0.0701100696194936,0.312775328507908,-0.13549847298037,0.202060934256679,-0.18732464433048,0.099864385765913,-0.21450235780929,-0.0180260855050355,-0.206689384110015,-0.132854429737673,-0.164800476518467,-0.227424165608325,0.0736829359395054,-0.300859610991769,0.201911175283263,-0.208426379694651,0.278640393349951,-0.0562244521015342,0.264984539973506,0.1130623041539,0.178588835058721,0.234515917558307
45,K,-0.0632336366816076,0.306498184067816,-0.0543828405315478,-0.321614827689554,0.104934682108015,0.30716251970322,-0.142366457040325,0.216780806400546,-0.207823088701745,0.106711107366267,-0.239535286581637,-0.0183194970635719,-0.203870687155148,-0.13796261367912,-0.13619816369217,-0.239420323019653,0.0768297035900962,-0.289929131144119,0.17797107517685,-0.188471187464407,0.253022219673998,-0.0528719157784519,0.249099904962897,0.0971680906630694,0.185552574872323,0.214268787637959
100,F,-0.0907499620906186,0.300369591719771,-0.0422393122097502,-0.316252462116329,0.125796570161654,0.287526581357132,-0.176258754323954,0.222576649597012,-0.229758369834744,0.121122537611261,-0.226964715589236,-0.0053469710222784,-0.1997804905686,-0.136302928457003,-0.128384139272168,-0.236673134620048,0.0836151607401228,-0.282497547341036,0.179347238185589,-0.188171354556369,0.24458900657646,-0.0564139101142646,0.252077293917245,0.0883647227247606,0.208710474308,0.201698225217391
57,L,-0.0527665748606679,0.312125026947103,-0.060695977382898,-0.31637914717179,0.122686342868902,0.306296593880521,-0.132618521636288,0.218541211208691,-0.199907499607435,0.102807497006844,-0.227206413939489,-0.0323610858331182,-0.201443904895966,-0.162591332013404,-0.153932104465984,-0.264118928290126,0.0739727937263546,-0.286503378445271,0.16290823900041,-0.181364509217511,0.229180141817177,-0.0384582935310751,0.238458701453431,0.114175390967977,0.201364777922455,0.227830954491159
99,K,-0.0776863126659902,0.304562963478126,-0.0514453294233783,-0.31757092228373,0.0993450961540396,0.296600514891993,-0.149599702643618,0.216051503139834,-0.214567387677544,0.114118866497068,-0.23251189540292,-0.0113389696953418,-0.209221985826189,-0.134660282117464,-0.133867213022642,-0.23012026906827,0.0816416021127944,-0.293165891501961,0.181982558087656,-0.189684917418447,0.261572254053807,-0.0558901583017351,0.253574332900652,0.092094209549468,0.190783983353331,0.20900335283046
76,L,-0.059194989359187,0.30359918111402,-0.046478219256954,-0.316391860410528,0.153194355785727,0.308442897604015,-0.156332425467516,0.217876419440557,-0.219639121408184,0.108071664488779,-0.232640989798959,-0.0241286285093524,-0.197178754760558,-0.15389021736323,-0.140220708865566,-0.257661485785596,0.0816801738719742,-0.282668148132879,0.167277174329192,-0.187812767365349,0.212051771004224,-0.0446876094319823,0.229874859991475,0.107185990539949,0.207606873934333,0.222064563811597
5,H,-0.0530822596755803,0.293842484860193,-0.0425060501921003,-0.313636988423629,0.106187967984095,0.285978373738554,-0.151753068577003,0.230491032708188,-0.214542454634893,0.120018693557372,-0.246201665784427,-0.0144517570914083,-0.220858502748853,-0.145817065784402,-0.14779112288897,-0.246859461840641,0.0947980605803385,-0.28214958128269,0.185661469001905,-0.179494539385753,0.253266581273144,-0.0459201193470522,0.250236788763148,0.0957291810073946,0.186584256899196,0.202269747283874
51,H,-0.0698935335283877,0.295296776588715,-0.0510089218346419,-0.296092285048051,0.128408920242953,0.283353792184713,-0.158302265728151,0.20890914677109,-0.226191983560656,0.100171561320319,-0.254627854440651,-0.0256934478832108,-0.227369384058756,-0.14516939894475,-0.154000054073773,-0.235284289804517,0.0925880744072778,-0.264559237139959,0.192798933412146,-0.175024921610065,0.252874563765212,-0.0439026316885506,0.262042077283311,0.0959393962707669,0.212681428114116,0.202055538983498
46,F,-0.0803746461660632,0.323748588232868,-0.0415919644513292,-0.32112360172202,0.125641866282401,0.288381590920219,-0.162542447081545,0.234586625945485,-0.227604751953568,0.124116997208465,-0.228280100591267,-0.0135140671230531,-0.188862931705941,-0.152357260541642,-0.132744155776142,-0.262608949264536,0.0781731356910093,-0.267015652307367,0.174777601695987,-0.177306147671066,0.234652623412976,-0.0520436689301822,0.248269300294347,0.083573716765182,0.200486470349137,0.191561828487646
24,F,-0.101317057389569,0.294793862591855,-0.0673145754093623,-0.306585254449895,0.104419659012504,0.307795615073981,-0.163945088218152,0.206068311592912,-0.209866215457673,0.105761233361763,-0.220210448124437,-0.0086313348755145,-0.185115391444104,-0.122785868019099,-0.14131177034254,-0.226570938306169,0.0767045393166867,-0.299124481092257,0.185647385005681,-0.208020662625731,0.25148765823636,-0.0578127568739606,0.269418370571658,0.0990795418040977,0.201402934242946,0.216032731818017
96,Ma,-0.0693301823250607,0.29299129003644,-0.0745013138083857,-0.310250020590946,0.1055772079615,0.295601163064918,-0.148543446630875,0.216294799431734,-0.190290496448416,0.10112025040844,-0.22114775800185,-0.0294739965541874,-0.215909087590872,-0.15186976694446,-0.16300098024448,-0.24489710412431,0.0733194640520912,-0.283958572763082,0.181497999858759,-0.178755699963265,0.262141505904343,-0.0402502990792621,0.259382090673098,0.11076046401706,0.200804996600147,0.22268749306092
47,Ma,-0.0996875777314263,0.290881148326766,-0.0646099862587904,-0.298541714328758,0.123686634729147,0.298519010450641,-0.164572714652532,0.194426592185471,-0.222225721615893,0.0954230322179637,-0.233969914217443,-0.0197188775570326,-0.210606646849138,-0.131678115276947,-0.145024804895073,-0.219947752990907,0.0764235548593148,-0.281835524821403,0.182972183881987,-0.184330247801132,0.264742247201028,-0.0496624061144404,0.275919385048237,0.0967922447358146,0.216953360500583,0.209672610973965
36,F,-0.0990837805292005,0.284962662863434,-0.0608370389720162,-0.299830496571955,0.131713491207687,0.299541968234489,-0.180172022853621,0.202063703067558,-0.22300664524227,0.0994256682968804,-0.234413944227286,-0.0162625101117718,-0.202017884572345,-0.128607289935803,-0.141036108917794,-0.222663325852498,0.0777281076559908,-0.283630585170243,0.181086852761556,-0.186436030704258,0.257716499953921,-0.0486520359324902,0.27705968858388,0.0942359932602375,0.215262785151498,0.20585227855642
13,H,-0.0609360274326847,0.277306946974234,-0.0450920545734158,-0.30513550255799,0.135519953589817,0.274685889094992,-0.172876806147296,0.21799320141609,-0.241754922934169,0.116606507218949,-0.260983489638677,-0.0128998907665025,-0.219516161750103,-0.141491981337963,-0.148103639918871,-0.245318609994555,0.0936760921322701,-0.2562488428354,0.198367783820017,-0.168841938575398,0.257819978343509,-0.0459022333832234,0.252533860117824,0.0907700181110294,0.211345434391779,0.198476436635738
60,P,-0.0592772641464792,0.31457134876355,-0.0474425086024497,-0.332952902774446,0.12058516249577,0.301628600075548,-0.144132730759632,0.226327915994963,-0.210742965412392,0.11451445726354,-0.229313878049785,-0.02293193429882,-0.205076745863224,-0.154519350383911,-0.12794516430551,-0.253853424135589,0.067734900472332,-0.282231419272791,0.166273743542496,-0.181277605008498,0.231427065456229,-0.0435430694018096,0.24362732706768,0.102040175157915,0.194283058104965,0.212227208020347
67,F,-0.0932948557148387,0.28416642142768,-0.0563581341746124,-0.298460329437587,0.132369614139896,0.287405165128315,-0.176552080425082,0.2001199799638,-0.232334916262477,0.0996692041503802,-0.245493519130884,-0.0169028445969991,-0.213006164305857,-0.130863249180936,-0.144003311330871,-0.222944180897802,0.0827750438607218,-0.27495032078108,0.184756207498731,-0.177253438532926,0.261201454038357,-0.0441825556040992,0.279011648579316,0.0941321060843116,0.2209290132276,0.200064042276944
55,K,-0.018785051700099,0.286597395628557,-0.0559031621805313,-0.320220666708842,0.10210351490046,0.285414170471174,-0.134665753987508,0.234130733859418,-0.215502096876313,0.124527013457054,-0.254095184133065,-0.0180356827166381,-0.219529968990321,-0.159035594084186,-0.161549776161801,-0.271581318990453,0.0916503899277616,-0.261329502008734,0.202686803390703,-0.173527816546131,0.252593521496477,-0.0414283742821138,0.234675401498163,0.103187783422924,0.176321362816075,0.211301858497971
81,P,-0.0517136712893325,0.303103740254946,-0.0630452443336583,-0.335416499202612,0.102270563811447,0.309655158353077,-0.136780029449019,0.22223852805035,-0.20027692278152,0.114840838453787,-0.220029732879257,-0.0185812881790538,-0.199417438403085,-0.149648761117863,-0.136213410110397,-0.253107536298149,0.066080804199575,-0.294533229085159,0.172646353764401,-0.191435740885339,0.23689138446718,-0.0425052027274572,0.246860573200007,0.112193458675419,0.182726769803657,0.223196533708054
3,H,-0.0822434607346577,0.271727086294629,-0.0491984738576741,-0.294635563371387,0.132138006473712,0.282691853817861,-0.186537252609479,0.210492007761437,-0.24293159592528,0.116590587094668,-0.248268636143685,-0.0044428759524157,-0.213470311191229,-0.128689878418482,-0.148750921005754,-0.230055661889414,0.0981104443947321,-0.265253381239064,0.205171973797467,-0.18180074034391,0.269214607223968,-0.0591027448236954,0.257758649050267,0.0839714632146556,0.209006970527613,0.198507847855118
16,Ma,-0.0341180798084743,0.28189023855153,-0.0538102049594095,-0.323140874514565,0.10480875000303,0.285043746892666,-0.134798655508963,0.212804914027814,-0.220685917058794,0.116499787108587,-0.253448795299632,-0.0127973658182316,-0.224053790069512,-0.145340053320554,-0.152795830155428,-0.251367700337318,0.0872795461624258,-0.278485285835454,0.192017241706942,-0.178091794648117,0.251649876643714,-0.0364607534244627,0.247708251426713,0.111924843709215,0.190247606917387,0.21752029760889
93,L,-0.0845715149186826,0.31018721128806,-0.0719273047925748,-0.317465105905652,0.102457398097135,0.306346906493255,-0.140371677669843,0.213427721544167,-0.196371489908985,0.103578678675579,-0.218121578755052,-0.0239412568313525,-0.202860070879177,-0.14686479300326,-0.148094090863782,-0.242847285408971,0.0671109255733304,-0.285070753549207,0.178114147410082,-0.183055617876871,0.262242114209847,-0.0489280527538057,0.258059880773832,0.0990977823503028,0.19433326172387,0.215534564977755
15,Ma,-0.0546304795650839,0.293622988706974,-0.065871699260742,-0.316210703050161,0.076630489140328,0.291191828155616,-0.144785219564726,0.230444224673075,-0.206501552396132,0.126331269856535,-0.231132852415726,-0.0061188663414607,-0.203983287319794,-0.139967584662488,-0.15672316603048,-0.249612048579709,0.0896879260189189,-0.279633273090792,0.210752688019386,-0.192503965356589,0.27397640992792,-0.0602402141354988,0.24291907216673,0.0916353169739679,0.169661671279401,0.21106102685053
1,K,-0.0970516557144583,0.292366242321037,-0.0495028832722007,-0.291164454491431,0.13126447747132,0.283425902836292,-0.176994336897063,0.210152867920574,-0.225185318163827,0.103346677957984,-0.244280319492175,-0.018427578814065,-0.21343001157341,-0.134783541763932,-0.147720697758973,-0.227819236438322,0.091699770564831,-0.27474671263568,0.185734868080313,-0.18188833292097,0.256907595254159,-0.0520314630593984,0.267204454213154,0.0902606348165349,0.22135405728833,0.201308994271377
49,Ma,-0.0350331798550785,0.265617905764725,-0.076240586224065,-0.318140456761285,0.0790495913486061,0.282913793635895,-0.129292829805926,0.208674463900117,-0.203989554821564,0.113480478053916,-0.239188541077417,-0.012441849155615,-0.223634364301587,-0.141255471590468,-0.169829227987429,-0.24589537453342,0.0827638771129712,-0.293430442673406,0.198178983740494,-0.184665611155962,0.271507206508228,-0.0315297753245931,0.261847893207345,0.12638756668816,0.183860732155421,0.230284773151936
77,K,-0.0552565890010922,0.297963663952206,-0.0520254735258018,-0.316747584008252,0.116424355257774,0.296690949083229,-0.155781406760238,0.228696156480461,-0.216817676249957,0.120934406479627,-0.23393128344856,-0.0140917041454338,-0.20185555647813,-0.148013482670712,-0.14710539286248,-0.256093599802639,0.0873327456968127,-0.275800075403248,0.190799014412808,-0.186879603096103,0.242191440467198,-0.0529384996509906,0.237429196585836,0.0955976211089622,0.18859662590583,0.210681751672893
53,F,-0.106511759779878,0.297703311520749,-0.0549429565426944,-0.300406609658074,0.132530264338462,0.281168829716863,-0.17496909584741,0.207924954762269,-0.225831025346581,0.102036744011262,-0.239389800930267,-0.0195298766562489,-0.210051157630068,-0.136835267870092,-0.142680774609712,-0.228909150460665,0.080192673036709,-0.271482995202647,0.179650161869029,-0.172859301590994,0.259732529701169,-0.04557029821772,0.27608278655419,0.0904070685283255,0.226188155187051,0.196352591116973
24,Me,-0.0735369457835811,0.295560918924472,-0.0430767203754637,-0.315578111241265,0.0890307813074328,0.281551569372162,-0.161975525037828,0.227304396676955,-0.225730815479344,0.128777288416031,-0.241724610171064,0.0030168719436111,-0.206140493253714,-0.125255710822989,-0.134673116306504,-0.232034922645103,0.096185479154894,-0.288142217236683,0.199733672841601,-0.194510480990602,0.266139507243712,-0.0631864116591647,0.252263405870617,0.0841116404342648,0.183505379989243,0.19838516882831
98,Ma,-0.083468094417938,0.28306130549605,-0.0686552588820813,-0.28758553932625,0.137053864489465,0.288959092827395,-0.170854267023956,0.19533862861282,-0.229347118893704,0.0891202935489423,-0.250934664380206,-0.030091323413899,-0.224978506245006,-0.142352416560451,-0.162066302715102,-0.229006787355341,0.0816137673461814,-0.25319438244646,0.196276065175494,-0.164334388190289,0.27508667550305,-0.0421304367857148,0.279857425073789,0.0926205906479751,0.220416414970014,0.199595362945221
59,P,-0.0417858009897388,0.301715189581391,-0.0544759894755092,-0.333691728744931,0.089116176666106,0.29369580471558,-0.129689143093281,0.229815055314139,-0.199689357289395,0.12381384731734,-0.224249873171051,-0.0140527258608054,-0.208791140843563,-0.151096521752804,-0.145214265511203,-0.257131418276917,0.0800067907181028,-0.299987719267257,0.174834579022709,-0.189875595146703,0.241134918472274,-0.041076479319474,0.239665003326396,0.114090877506575,0.179138102168153,0.223781413933865
37,H,-0.0973772486197211,0.275132569814743,-0.0697002908471653,-0.286738848662444,0.108322613413143,0.290959448488125,-0.170046682504141,0.193592563534571,-0.218119843161395,0.0953827514348101,-0.238909977629068,-0.0157279872668645,-0.21820562527488,-0.122479473816624,-0.154428379891366,-0.207993647921885,0.0864408221264152,-0.283492455381299,0.204352198995445,-0.1988237107486,0.275167840713202,-0.0563119862902738,0.277935599341393,0.100600971781882,0.214568973338138,0.21589980503386
63,Ma,-0.0534719506882926,0.289842338554092,-0.0713671103877845,-0.317567943998179,0.0837397952929743,0.299776340249942,-0.141222251764312,0.226117117282898,-0.193005602018392,0.118367989235662,-0.215333415002703,-0.0169016972589926,-0.209083025234718,-0.148120793659975,-0.161817621661004,-0.249566556073414,0.0806346425118486,-0.292747784321767,0.192299570955772,-0.191891681040001,0.263221309148806,-0.0480107427987547,0.249408787418663,0.108240225346363,0.175996871429143,0.222463188482125
34,P,-0.0496247893027819,0.285253088492521,-0.0705801497129434,-0.340267205090449,0.105210742528485,0.305316392343869,-0.140419767126811,0.215542642279263,-0.199483158724013,0.110748978262689,-0.222657984351551,-0.0187349940143742,-0.201024844427005,-0.145966116167987,-0.13145561308654,-0.248641085343668,0.0562868511740664,-0.299676164166308,0.166597368890216,-0.190187625472593,0.238925918803761,-0.0341158681509528,0.252857902530146,0.125046597536712,0.19536752280497,0.235681359491278
47,P,-0.0357766079486522,0.28686374975225,-0.0680776267190324,-0.333757621699541,0.0997399279602463,0.302756883418091,-0.13146819507083,0.218706847901209,-0.198364341183724,0.111956498329677,-0.227524107684852,-0.0226769489649633,-0.215461187562981,-0.153349373267333,-0.149073828587993,-0.25410447941568,0.0679024321290473,-0.289256927793382,0.177864719404304,-0.182202864552345,0.248601513696999,-0.0345585254572143,0.247555633311565,0.119935321820841,0.184081668255904,0.229687439928391
56,K,-0.0680956677244672,0.289241663024207,-0.0521541428111486,-0.301462383231187,0.110555954337538,0.283400605436433,-0.163762584972699,0.218554697028803,-0.226851766206022,0.117044668926756,-0.238834613063336,-0.0101606372290703,-0.21053634575025,-0.13961934602409,-0.152670016929899,-0.243363038880561,0.0934476734752704,-0.278841086847746,0.191860723545293,-0.181458645550938,0.261783041611046,-0.0515007862335999,0.255670906497878,0.0933322009002022,0.199586837990796,0.204832088680791
22,L,-0.0671805837516523,0.316936834516483,-0.0641066479343014,-0.327788760120035,0.112084340964641,0.323519261666155,-0.130197686371797,0.216238058799773,-0.185201725449081,0.0984958764749612,-0.221129657768267,-0.0285549405534135,-0.193505539699873,-0.15040318721805,-0.14049675913033,-0.252380985553004,0.0637652241838831,-0.299465289510361,0.158341596516935,-0.191374695911058,0.231596090260765,-0.044369258683672,0.246678351733238,0.110367617455366,0.18935299644584,0.228779468636855
1,H,-0.0904117995755927,0.303590349579953,-0.0366082198252142,-0.289642728274482,0.145523927952742,0.273828208670537,-0.183238791887516,0.226222714721622,-0.231243103227383,0.109336323419626,-0.254044731977893,-0.0236259411234536,-0.224059243215242,-0.147153978763749,-0.146087856999845,-0.236404268504699,0.100769230220827,-0.254325525550593,0.193553814279132,-0.171451916605979,0.249455938035089,-0.0519471531444127,0.258124058056116,0.078091156449416,0.218266778164779,0.183482759126214
85,Me,-0.0650335585508717,0.2855012946091,-0.052595569990273,-0.313201466045888,0.0922925196454704,0.282440428877783,-0.158297490731737,0.222412839786357,-0.220971269187819,0.12348417553195,-0.240353975835237,-0.0041500025442675,-0.21572175740237,-0.132556537479648,-0.145108483516881,-0.233418178374471,0.0927007303039747,-0.284590285743208,0.201189725128016,-0.188848926326079,0.269091566591506,-0.053468679014164,0.257529694267981,0.0934662763020517,0.185277869278239,0.202929060420483
55,L,-0.0491158000476327,0.28332158158972,-0.0860732126224976,-0.309049757280114,0.135148876475932,0.327074543901402,-0.131521158356423,0.182332517948607,-0.203328243473752,0.0780932849050079,-0.230970049690534,-0.0401501461313669,-0.205387255408843,-0.155321886378867,-0.164962994474333,-0.248462695963124,0.0568468251551351,-0.286076182275883,0.161977545839136,-0.175242844407579,0.248787482366669,-0.0301678377160121,0.259364451773721,0.128070604046756,0.209233532463423,0.245578817761454
102,L,-0.0651863160806036,0.308320678310601,-0.0646511038390172,-0.311581345536389,0.146134723770255,0.315811642139179,-0.146983328371362,0.207471579208351,-0.206852283192446,0.0900051335932656,-0.230171748138556,-0.0413344670123253,-0.211823873704696,-0.162045855450934,-0.150676838181337,-0.250657472536513,0.0658076671323609,-0.270301103522624,0.16430019497693,-0.168115955658933,0.242816198719904,-0.0379392179518577,0.252512798810553,0.103613642624258,0.204773908098014,0.216752741793922
31,H,-0.0435559298061469,0.290229270982531,-0.0345887662947777,-0.304305386973089,0.112293206996961,0.282720365297943,-0.153192263650443,0.226014123660009,-0.235296462970946,0.124428764359427,-0.264168863251735,-0.0076792253539544,-0.225308355485041,-0.141131478630281,-0.150591749368979,-0.247276461852001,0.110151257130895,-0.266426608194791,0.206790710567823,-0.181270194182976,0.255184222975382,-0.0560748500669301,0.239266330060229,0.0845734373892417,0.183016663096778,0.196198243564871
63,Me,-0.0483645006946228,0.306785856254235,-0.0345733615182643,-0.332638019539242,0.0889495846775832,0.290555036953392,-0.136432196985204,0.23028431822008,-0.216898250629561,0.13215166871171,-0.240415058583669,-0.000967531498468188,-0.208121464985202,-0.137862066540974,-0.12945783999166,-0.247456674711781,0.0915826533402723,-0.299520020739997,0.180868756684052,-0.19521121549296,0.242839303524785,-0.0541375713617069,0.235233462769669,0.0973530641759064,0.174788912391822,0.210663155569806
36,H,-0.0848516754525171,0.295445913419926,-0.0281601982855892,-0.28949751532499,0.139570242936039,0.265717910138702,-0.186316916717344,0.228627579251312,-0.241065987816262,0.118391721014132,-0.259731238113066,-0.0158064606661475,-0.228348607847831,-0.143102163954662,-0.14390660543904,-0.233512362151971,0.108535037436567,-0.259899052820952,0.193804913511193,-0.168025429086442,0.256426075714178,-0.0524969150703688,0.258610373956648,0.0750715316964657,0.215434586117026,0.179085243554996
18,K,-0.0775044145166495,0.286801398232719,-0.0566959522902398,-0.292399140807134,0.14303345934537,0.27153243384823,-0.173468816309246,0.206743881391203,-0.238327049462324,0.0999995601497626,-0.257413955976183,-0.0269174274885736,-0.226321632837507,-0.148550326171655,-0.157983507059672,-0.240379930277578,0.0870170770951983,-0.24529254682765,0.195784544483258,-0.159120310310982,0.263566956490361,-0.0386662993300762,0.270854428427137,0.0921165932525077,0.227458862610496,0.194132114339225
12,K,-0.0692712885878704,0.285154638911796,-0.0508781712410988,-0.295519477481448,0.136496015353237,0.286749622831314,-0.171988564963989,0.211677126822778,-0.238443145032624,0.109453500947984,-0.255133248499163,-0.0155537844690333,-0.216148806850696,-0.139165717414209,-0.152241363228506,-0.239297101842333,0.0972761875181065,-0.254788508136066,0.207650005693243,-0.179918967842891,0.256259519524717,-0.0570101696990255,0.247362238179737,0.0861242135961416,0.209060622134906,0.202094623774993
9,H,-0.0702585010642288,0.286788389831006,-0.0495062488277288,-0.307012039194728,0.0916172273830439,0.285626670868373,-0.16072777162623,0.226360073933953,-0.213219402061455,0.124258804745129,-0.235991657082896,-0.0031994164013086,-0.212465214843102,-0.130522435271511,-0.148225616749869,-0.233105758398306,0.0994030738834447,-0.292221096175279,0.201348536785477,-0.198704488764154,0.262815945926629,-0.0596593528503966,0.250466010607261,0.0932390942029582,0.184743617669654,0.208151553474266
75,K,-0.0707868810032397,0.318189468407285,-0.0243927404272183,-0.310260208933419,0.144590392784652,0.299400476633625,-0.167982201664775,0.228807062886665,-0.239562323267248,0.121586669974546,-0.249338824147748,-0.0103846590082503,-0.202988845413874,-0.141436143185137,-0.126635095953595,-0.24570140554939,0.0987598744745514,-0.26819813220702,0.187691001937332,-0.186229838430632,0.237271960772888,-0.0679180667805323,0.227032745928407,0.0711264973094329,0.186340935979866,0.191018278882826
7,Me,-0.0460903635798198,0.302027643922151,-0.0452150413809218,-0.320865793824221,0.0717752983354969,0.297929961915814,-0.138499651800239,0.231826785665769,-0.212721275571339,0.129292562827407,-0.238317525165615,-0.0023795040150351,-0.215088557798041,-0.134472867484106,-0.139458729852315,-0.236216838466675,0.097715116825124,-0.293803481652179,0.203490392458006,-0.199779923641376,0.266699942350435,-0.0662243703464542,0.238488386374862,0.0865767254204402,0.157222008804367,0.206089099678465
86,L,-0.0367566071105866,0.312726692921982,-0.0569967110909159,-0.336632427062903,0.11154788973099,0.330010363294965,-0.1193941430905,0.217102317903551,-0.193599612344888,0.106385506598478,-0.225136875853695,-0.0269952484303726,-0.205117073000654,-0.156471045738782,-0.137707346006818,-0.258143912813748,0.067762931914621,-0.29661935548572,0.163259685556275,-0.191934033319758,0.223288742892909,-0.0420324735995195,0.236350409745279,0.112419490958332,0.172498708657983,0.230184124773495
104,Ma,-0.084879562166259,0.296337063723154,-0.0769314624427931,-0.297864477694411,0.104843762781485,0.303138529137615,-0.148506028055683,0.203485084863752,-0.200656980022955,0.0956108879507967,-0.223502192070606,-0.026434908225828,-0.208621043014494,-0.142914467535546,-0.162370142097847,-0.234627929595636,0.0752425649242094,-0.283574076075873,0.18770944066099,-0.187174535074592,0.267125080193539,-0.0488355819651488,0.26786651420279,0.103656816697793,0.202680047107624,0.219197593793924
36,Me,-0.09058318002587,0.306496920186693,-0.0338646316421076,-0.311878783324235,0.109231376574045,0.278356566038554,-0.174066925827095,0.23188935058708,-0.22957885009504,0.127997112812536,-0.239710735544954,-0.0010934411109785,-0.202859423183754,-0.130403543084399,-0.127437023909865,-0.233685686410483,0.0957220534887708,-0.280203331928747,0.192604750738878,-0.192979020845609,0.249680341229321,-0.0648449149970005,0.251704537454088,0.0786758276525037,0.199157710743582,0.191672944424086
59,Me,-0.0860818705561115,0.290060781695196,-0.0477253774436224,-0.308014858181445,0.10730824716812,0.286043212331734,-0.175538407459498,0.222147854727469,-0.224374628330171,0.120635519065792,-0.242564222014849,-0.003407262490704,-0.209290608981008,-0.125010517609342,-0.135214000446027,-0.223567622078877,0.0944797223529242,-0.282180874352928,0.203008995137113,-0.194291731341074,0.261536636246868,-0.0603246034709152,0.26270110643452,0.0856378682945301,0.191754407891741,0.192272233410563
